N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,predicted_loss,residual
1.416184,0.149,4.1183,0,1,pythia_1.416184B_trajectory,4.11742247160036,0.0008775283996396155
1.416184,0.152,4.1122,0,1,pythia_1.416184B_trajectory,4.1056658747453625,0.0065341252546371464
1.416184,0.154,4.1068,0,1,pythia_1.416184B_trajectory,4.097991889094651,0.008808110905349054
1.416184,0.156,4.0963,0,1,pythia_1.416184B_trajectory,4.090444410188434,0.0058555898115661975
1.416184,0.159,4.0834,0,1,pythia_1.416184B_trajectory,4.079352410372001,0.004047589627998782
1.416184,0.161,4.0759,0,1,pythia_1.416184B_trajectory,4.072105480295996,0.003794519704003463
1.416184,0.164,4.0663,0,1,pythia_1.416184B_trajectory,4.06144842593756,0.004851574062439745
1.416184,0.166,4.0624,0,1,pythia_1.416184B_trajectory,4.054481368946037,0.007918631053962955
1.416184,0.169,4.0539,0,1,pythia_1.416184B_trajectory,4.044229781939666,0.009670218060333191
1.416184,0.172,4.0441,0,1,pythia_1.416184B_trajectory,4.034208501540662,0.009891498459338344
1.416184,0.174,4.0407,0,1,pythia_1.416184B_trajectory,4.027651101999599,0.013048898000401543
1.416184,0.177,4.026,0,1,pythia_1.416184B_trajectory,4.017993788124514,0.008006211875486002
1.416184,0.18,4.0184,0,1,pythia_1.416184B_trajectory,4.008543728758842,0.009856271241157621
1.416184,0.183,4.0078,0,1,pythia_1.416184B_trajectory,3.9992931313420104,0.00850686865798922
1.416184,0.185,3.9994,0,1,pythia_1.416184B_trajectory,3.993233218996588,0.0061667810034120585
1.416184,0.188,3.9954,0,1,pythia_1.416184B_trajectory,3.9842988547327836,0.011101145267216506
1.416184,0.191,3.9851,0,1,pythia_1.416184B_trajectory,3.9755451236581054,0.00955487634189467
1.416184,0.194,3.9776,0,1,pythia_1.416184B_trajectory,3.966965621434209,0.010634378565790747
1.416184,0.197,3.972,0,1,pythia_1.416184B_trajectory,3.958554265385996,0.01344573461400378
1.416184,0.2,3.9602,0,1,pythia_1.416184B_trajectory,3.9503052737377473,0.009894726262252629
1.416184,0.203,3.9492,0,1,pythia_1.416184B_trajectory,3.9422131464782235,0.006986853521776304
1.416184,0.207,3.9406,0,1,pythia_1.416184B_trajectory,3.9316586410158787,0.008941358984121184
1.416184,0.21,3.9326,0,1,pythia_1.416184B_trajectory,3.923912594918827,0.008687405081172717
1.416184,0.213,3.9252,0,1,pythia_1.416184B_trajectory,3.9163068979509355,0.00889310204906435
1.416184,0.216,3.9187,0,1,pythia_1.416184B_trajectory,3.9088370834542268,0.009862916545773093
1.416184,0.22,3.9041,0,1,pythia_1.416184B_trajectory,3.8990813595519302,0.005018640448069878
1.416184,0.223,3.8989,0,1,pythia_1.416184B_trajectory,3.891912344927602,0.006987655072397736
1.416184,0.227,3.8913,0,1,pythia_1.416184B_trajectory,3.8825433975264834,0.008756602473516839
1.416184,0.23,3.8778,0,1,pythia_1.416184B_trajectory,3.8756542642084577,0.0021457357915424247
1.416184,0.234,3.8748,0,1,pythia_1.416184B_trajectory,3.866645598747626,0.00815440125237421
1.416184,0.237,3.8655,0,1,pythia_1.416184B_trajectory,3.860017459030124,0.005482540969875771
1.416184,0.241,3.857,0,1,pythia_1.416184B_trajectory,3.8513451157529115,0.0056548842470887095
1.416184,0.245,3.8488,0,1,pythia_1.416184B_trajectory,3.8428550676044146,0.005944932395585578
1.416184,0.249,3.8381,0,1,pythia_1.416184B_trajectory,3.8345405989199057,0.0035594010800941156
1.416184,0.253,3.8324,0,1,pythia_1.416184B_trajectory,3.8263953442976457,0.006004655702354089
1.416184,0.256,3.8214,0,1,pythia_1.416184B_trajectory,3.8203938057929787,0.0010061942070214158
1.416184,0.26,3.8121,0,1,pythia_1.416184B_trajectory,3.812530329771124,-0.00043032977112389403
1.416184,0.265,3.8052,0,1,pythia_1.416184B_trajectory,3.8029159851428207,0.0022840148571794394
1.416184,0.269,3.7971,0,1,pythia_1.416184B_trajectory,3.795390155567879,0.001709844432121077
1.416184,0.273,3.7847,0,1,pythia_1.416184B_trajectory,3.788006208848291,-0.0033062088482909147
1.416184,0.277,3.7827,0,1,pythia_1.416184B_trajectory,3.780759449247822,0.0019405507521783605
1.416184,0.281,3.7741,0,1,pythia_1.416184B_trajectory,3.7736454014090635,0.00045459859093632815
1.416184,0.286,3.7654,0,1,pythia_1.416184B_trajectory,3.7649329837702608,0.00046701622973932544
1.416184,0.29,3.7626,0,1,pythia_1.416184B_trajectory,3.7581022270601694,0.004497772939830558
1.416184,0.295,3.7554,0,1,pythia_1.416184B_trajectory,3.749731442231881,0.005668557768118809
1.416184,0.299,3.748,0,1,pythia_1.416184B_trajectory,3.743164487930339,0.004835512069661263
1.416184,0.304,3.7385,0,1,pythia_1.416184B_trajectory,3.735112182299586,0.0033878177004140753
1.416184,0.309,3.7319,0,1,pythia_1.416184B_trajectory,3.7272276231144645,0.004672376885535456
1.416184,0.314,3.7251,0,1,pythia_1.416184B_trajectory,3.7195046851160574,0.005595314883942493
1.416184,0.318,3.7186,0,1,pythia_1.416184B_trajectory,3.713438788524946,0.005161211475054106
1.416184,0.323,3.7168,0,1,pythia_1.416184B_trajectory,3.705992330442065,0.010807669557935107
1.416184,0.328,3.7057,0,1,pythia_1.416184B_trajectory,3.6986919616048275,0.007008038395172722
1.416184,0.334,3.7017,0,1,pythia_1.416184B_trajectory,3.6901172942699345,0.011582705730065701
1.416184,0.339,3.6883,0,1,pythia_1.416184B_trajectory,3.68312096609747,0.005179033902529717
1.416184,0.344,3.6828,0,1,pythia_1.416184B_trajectory,3.6762554781578562,0.0065445218421436024
1.416184,0.349,3.6761,0,1,pythia_1.416184B_trajectory,3.669516534480887,0.006583465519113041
1.416184,0.355,3.6701,0,1,pythia_1.416184B_trajectory,3.6615910867965358,0.008508913203464363
1.416184,0.36,3.6649,0,1,pythia_1.416184B_trajectory,3.655116386826342,0.009783613173657724
1.416184,0.366,3.6546,0,1,pythia_1.416184B_trajectory,3.6474970236888664,0.007102976311133435
1.416184,0.372,3.6449,0,1,pythia_1.416184B_trajectory,3.64003587284284,0.004864127157159892
1.416184,0.377,3.6425,0,1,pythia_1.416184B_trajectory,3.6339349400875736,0.00856505991242651
1.416184,0.383,3.6347,0,1,pythia_1.416184B_trajectory,3.626749103294164,0.00795089670583593
1.416184,0.389,3.6257,0,1,pythia_1.416184B_trajectory,3.619705919208195,0.005994080791805079
1.416184,0.395,3.6192,0,1,pythia_1.416184B_trajectory,3.6128004202192856,0.006399579780714593
1.416184,0.402,3.614,0,1,pythia_1.416184B_trajectory,3.6049117360002496,0.009088263999750268
1.416184,0.408,3.602,0,1,pythia_1.416184B_trajectory,3.598288659432762,0.0037113405672379862
1.416184,0.414,3.6022,0,1,pythia_1.416184B_trajectory,3.591789081899594,0.01041091810040573
1.416184,0.421,3.5898,0,1,pythia_1.416184B_trajectory,3.584356946877494,0.005443053122506036
1.416184,0.427,3.5837,0,1,pythia_1.416184B_trajectory,3.5781113297093663,0.0055886702906335906
1.416184,0.434,3.5756,0,1,pythia_1.416184B_trajectory,3.5709652309740942,0.004634769025905872
1.416184,0.441,3.5682,0,1,pythia_1.416184B_trajectory,3.56396514840166,0.004234851598340139
1.416184,0.447,3.5616,0,1,pythia_1.416184B_trajectory,3.558077321909694,0.0035226780903059307
1.416184,0.454,3.5546,0,1,pythia_1.416184B_trajectory,3.551334735129481,0.0032652648705191467
1.416184,0.461,3.5504,0,1,pythia_1.416184B_trajectory,3.5447239092413008,0.005676090758699015
1.416184,0.469,3.5398,0,1,pythia_1.416184B_trajectory,3.537324234424343,0.002475765575657096
1.416184,0.476,3.541,0,1,pythia_1.416184B_trajectory,3.530980821717745,0.010019178282254959
1.416184,0.483,3.5276,0,1,pythia_1.416184B_trajectory,3.5247556932157114,0.002844306784288708
1.416184,0.491,3.5201,0,1,pythia_1.416184B_trajectory,3.517781139059397,0.0023188609406026295
1.416184,0.499,3.5116,0,1,pythia_1.416184B_trajectory,3.5109505322572883,0.0006494677427117956
1.416184,0.506,3.505,0,1,pythia_1.416184B_trajectory,3.5050877320727496,-8.773207274970218e-05
1.416184,0.514,3.5008,0,1,pythia_1.416184B_trajectory,3.498513198882803,0.0022868011171968128
1.416184,0.522,3.4902,0,1,pythia_1.416184B_trajectory,3.492068344722835,-0.0018683447228347028
1.416184,0.53,3.4855,0,1,pythia_1.416184B_trajectory,3.4857486823255077,-0.00024868232550767644
1.416184,0.539,3.4811,0,1,pythia_1.416184B_trajectory,3.478783400322148,0.002316599677852249
1.416184,0.547,3.475,0,1,pythia_1.416184B_trajectory,3.4727158580952606,0.0022841419047394673
1.416184,0.556,3.4644,0,1,pythia_1.416184B_trajectory,3.4660241916201535,-0.0016241916201535922
1.416184,0.564,3.463,0,1,pythia_1.416184B_trajectory,3.460191394270136,0.0028086057298639666
1.416184,0.573,3.4566,0,1,pythia_1.416184B_trajectory,3.453754767120767,0.002845232879232995
1.416184,0.582,3.4487,0,1,pythia_1.416184B_trajectory,3.4474462506183414,0.0012537493816586753
1.416184,0.591,3.4459,0,1,pythia_1.416184B_trajectory,3.4412613721658203,0.004638627834179676
1.416184,0.6,3.4377,0,1,pythia_1.416184B_trajectory,3.435195880417778,0.002504119582221964
1.416184,0.61,3.4344,0,1,pythia_1.416184B_trajectory,3.428591554393236,0.005808445606763968
1.416184,0.619,3.4233,0,1,pythia_1.416184B_trajectory,3.422765056199327,0.0005349438006727603
1.416184,0.629,3.4227,0,1,pythia_1.416184B_trajectory,3.416417012505848,0.006282987494151904
1.416184,0.638,3.4135,0,1,pythia_1.416184B_trajectory,3.4108132344246442,0.002686765575355743
1.416184,0.648,3.4096,0,1,pythia_1.416184B_trajectory,3.404704278935271,0.0048957210647291305
1.416184,0.659,3.4043,0,1,pythia_1.416184B_trajectory,3.3981222711057266,0.006177728894273482
1.416184,0.669,3.3966,0,1,pythia_1.416184B_trajectory,3.3922595018948183,0.004340498105181556
1.416184,0.679,3.3932,0,1,pythia_1.416184B_trajectory,3.3865078350298874,0.006692164970112824
1.416184,0.69,3.3882,0,1,pythia_1.416184B_trajectory,3.3803049190020222,0.007895080997977644
1.416184,0.701,3.3797,0,1,pythia_1.416184B_trajectory,3.374227292336289,0.005472707663711329
1.416184,0.711,3.3761,0,1,pythia_1.416184B_trajectory,3.368807160631148,0.0072928393688522775
1.416184,0.723,3.3662,0,1,pythia_1.416184B_trajectory,3.3624303780100515,0.0037696219899485683
1.416184,0.734,3.3641,0,1,pythia_1.416184B_trajectory,3.356702868178754,0.007397131821246017
1.416184,0.745,3.3611,0,1,pythia_1.416184B_trajectory,3.351084175769647,0.010015824230352965
1.416184,0.757,3.3545,0,1,pythia_1.416184B_trajectory,3.3450745393811863,0.009425460618813553
1.416184,0.769,3.3492,0,1,pythia_1.416184B_trajectory,3.3391856101029225,0.010014389897077702
1.416184,0.781,3.3372,0,1,pythia_1.416184B_trajectory,3.333413135825567,0.003786864174433191
1.416184,0.793,3.3364,0,1,pythia_1.416184B_trajectory,3.327753076651458,0.00864692334854178
1.416184,0.805,3.3277,0,1,pythia_1.416184B_trajectory,3.32220159128153,0.00549840871846996
1.416184,0.818,3.3216,0,1,pythia_1.416184B_trajectory,3.3163057694872675,0.0052942305127325895
1.416184,0.83,3.3198,0,1,pythia_1.416184B_trajectory,3.3109689416628836,0.008831058337116282
1.416184,0.843,3.3102,0,1,pythia_1.416184B_trajectory,3.305297700917587,0.00490229908241302
1.416184,0.856,3.3041,0,1,pythia_1.416184B_trajectory,3.2997373038536937,0.004362696146306355
1.416184,0.87,3.3018,0,1,pythia_1.416184B_trajectory,3.2938687893885508,0.007931210611449302
1.416184,0.883,3.2922,0,1,pythia_1.416184B_trajectory,3.288526672199211,0.0036733278007887726
1.416184,0.897,3.2892,0,1,pythia_1.416184B_trajectory,3.28288505497713,0.006314945022870333
1.416184,0.911,3.282,0,1,pythia_1.416184B_trajectory,3.2773550226257546,0.004644977374245407
1.416184,0.925,3.2806,0,1,pythia_1.416184B_trajectory,3.2719327034939676,0.008667296506032596
1.416184,0.94,3.2688,0,1,pythia_1.416184B_trajectory,3.266238425845131,0.0025615741548690174
1.416184,0.954,3.2653,0,1,pythia_1.416184B_trajectory,3.261027718694523,0.004272281305476966
1.416184,0.969,3.2614,0,1,pythia_1.416184B_trajectory,3.2555523306738015,0.0058476693261986235
1.416184,0.984,3.2543,0,1,pythia_1.416184B_trajectory,3.2501843622204296,0.00411563777957058
1.416184,1.0,3.2418,0,1,pythia_1.416184B_trajectory,3.2445727669634867,-0.002772766963486717
1.416184,1.015,3.241,0,1,pythia_1.416184B_trajectory,3.2394152853537292,0.0015847146462708572
1.416184,1.031,3.2357,0,1,pythia_1.416184B_trajectory,3.2340204113755764,0.0016795886244236335
1.416184,1.047,3.2302,0,1,pythia_1.416184B_trajectory,3.228731641692651,0.001468358307349149
1.416184,1.063,3.2254,0,1,pythia_1.416184B_trajectory,3.2235453152104077,0.0018546847895923868
1.416184,1.08,3.2201,0,1,pythia_1.416184B_trajectory,3.2181431988266946,0.0019568011733053225
1.416184,1.097,3.2124,0,1,pythia_1.416184B_trajectory,3.2128488328233056,-0.00044883282330543395
1.416184,1.114,3.2088,0,1,pythia_1.416184B_trajectory,3.207658447496995,0.0011415525030051832
1.416184,1.131,3.2047,0,1,pythia_1.416184B_trajectory,3.202568460012058,0.0021315399879417996
1.416184,1.149,3.1992,0,1,pythia_1.416184B_trajectory,3.197284707084213,0.001915292915786626
1.416184,1.167,3.1943,0,1,pythia_1.416184B_trajectory,3.1921058468337664,0.0021941531662337255
1.416184,1.185,3.1908,0,1,pythia_1.416184B_trajectory,3.187028226571872,0.0037717734281277338
1.416184,1.203,3.1844,0,1,pythia_1.416184B_trajectory,3.1820483738487653,0.0023516261512348535
1.416184,1.222,3.1814,0,1,pythia_1.416184B_trajectory,3.176894280390894,0.0045057196091060625
1.416184,1.241,3.1739,0,1,pythia_1.416184B_trajectory,3.1718417456017947,0.0020582543982055057
1.416184,1.26,3.1715,0,1,pythia_1.416184B_trajectory,3.16688725876518,0.004612741234820028
1.416184,1.28,3.1652,0,1,pythia_1.416184B_trajectory,3.161774265984257,0.003425734015742865
1.416184,1.3,3.1606,0,1,pythia_1.416184B_trajectory,3.156762514232114,0.0038374857678862284
1.416184,1.32,3.1556,0,1,pythia_1.416184B_trajectory,3.1518484869341767,0.003751513065823442
1.416184,1.341,3.1554,0,1,pythia_1.416184B_trajectory,3.1467902780591483,0.008609721940851855
1.416184,1.362,3.1462,0,1,pythia_1.416184B_trajectory,3.141832447306038,0.00436755269396194
1.416184,1.383,3.1434,0,1,pythia_1.416184B_trajectory,3.1369715004676433,0.006428499532356913
1.416184,1.404,3.1384,0,1,pythia_1.416184B_trajectory,3.1322041156939444,0.006195884306055444
1.416184,1.426,3.1309,0,1,pythia_1.416184B_trajectory,3.1273066221773647,0.0035933778226353574
1.416184,1.449,3.1301,0,1,pythia_1.416184B_trajectory,3.1222888514008273,0.007811148599172757
1.416184,1.471,3.1208,0,1,pythia_1.416184B_trajectory,3.1175837242214373,0.0032162757785627605
1.416184,1.494,3.1168,0,1,pythia_1.416184B_trajectory,3.1127600662977097,0.004039933702290277
1.416184,1.517,3.1131,0,1,pythia_1.416184B_trajectory,3.108030527521314,0.005069472478686166
1.416184,1.541,3.1132,0,1,pythia_1.416184B_trajectory,3.1031922195779336,0.010007780422066404
1.416184,1.565,3.1085,0,1,pythia_1.416184B_trajectory,3.0984494059042147,0.010050594095785126
1.416184,1.589,3.0971,0,1,pythia_1.416184B_trajectory,3.0937987800327305,0.0033012199672697307
1.416184,1.614,3.098,0,1,pythia_1.416184B_trajectory,3.0890490194668043,0.00895098053319554
1.416184,1.639,3.0878,0,1,pythia_1.416184B_trajectory,3.0843924998292875,0.003407500170712563
1.416184,1.665,3.087,0,1,pythia_1.416184B_trajectory,3.079645179127347,0.007354820872653267
1.416184,1.691,3.0802,0,1,pythia_1.416184B_trajectory,3.0749918029754264,0.005208197024573646
1.416184,1.717,3.0745,0,1,pythia_1.416184B_trajectory,3.070429110150879,0.004070889849121073
1.416184,1.744,3.0711,0,1,pythia_1.416184B_trajectory,3.065783588782657,0.005316411217342942
1.416184,1.771,3.065,0,1,pythia_1.416184B_trajectory,3.0612292164915322,0.003770783508467712
1.416184,1.799,3.0595,0,1,pythia_1.416184B_trajectory,3.0565990856218406,0.002900914378159314
1.416184,1.827,3.0532,0,1,pythia_1.416184B_trajectory,3.0520602815220514,0.0011397184779484704
1.416184,1.855,3.0472,0,1,pythia_1.416184B_trajectory,3.0476096440233107,-0.0004096440233105625
1.416184,1.884,3.0451,0,1,pythia_1.416184B_trajectory,3.043089796796206,0.002010203203794081
1.416184,1.913,3.0429,0,1,pythia_1.416184B_trajectory,3.038658128673153,0.004241871326847058
1.416184,1.943,3.0393,0,1,pythia_1.416184B_trajectory,3.034163225384032,0.005136774615968065
1.416184,1.973,3.0328,0,1,pythia_1.416184B_trajectory,3.029756281181736,0.0030437188182639296
1.416184,2.004,3.0277,0,1,pythia_1.416184B_trajectory,3.0252916381821358,0.0024083618178640798
1.416184,2.035,3.0255,0,1,pythia_1.416184B_trajectory,3.0209145247306117,0.0045854752693883505
1.416184,2.067,3.0185,0,1,pythia_1.416184B_trajectory,3.0164848338120183,0.0020151661879816984
1.416184,2.099,3.0093,1,1,pythia_1.416184B_trajectory,3.0121420556515073,-0.0028420556515071915
1.416184,2.132,3.0075,1,1,pythia_1.416184B_trajectory,3.007751429961945,-0.0002514299619451599
1.416184,2.165,3.0001,1,1,pythia_1.416184B_trajectory,3.003446934295945,-0.0033469342959446813
1.416184,2.199,2.9999,1,1,pythia_1.416184B_trajectory,2.9990989533623686,0.000801046637631142
1.416184,2.233,2.9945,1,1,pythia_1.416184B_trajectory,2.9948361739478244,-0.00033617394782448073
1.416184,2.268,2.9913,1,1,pythia_1.416184B_trajectory,2.9905339272976486,0.0007660727023512948
1.416184,2.303,2.988,1,1,pythia_1.416184B_trajectory,2.9863158268219396,0.0016841731780603553
1.416184,2.339,2.9826,1,1,pythia_1.416184B_trajectory,2.9820619558267007,0.0005380441732993901
1.416184,2.375,2.9806,1,1,pythia_1.416184B_trajectory,2.977891066441157,0.00270893355884283
1.416184,2.412,2.9768,1,1,pythia_1.416184B_trajectory,2.9736878041151753,0.0031121958848245868
1.416184,2.45,2.9721,1,1,pythia_1.416184B_trajectory,2.969455980737809,0.002644019262191044
1.416184,2.488,2.9697,1,1,pythia_1.416184B_trajectory,2.965307340971604,0.004392659028396029
1.416184,2.527,2.9674,1,1,pythia_1.416184B_trajectory,2.961133014384405,0.006266985615595022
1.416184,2.566,2.96,1,1,pythia_1.416184B_trajectory,2.9570403384257746,0.0029596615742253363
1.416184,2.606,2.9588,1,1,pythia_1.416184B_trajectory,2.9529246051149416,0.005875394885058505
1.416184,2.647,2.952,1,1,pythia_1.416184B_trajectory,2.948789052140082,0.003210947859917823
1.416184,2.688,2.9518,1,1,pythia_1.416184B_trajectory,2.944734681579222,0.007065318420778066
1.416184,2.73,2.9449,1,1,pythia_1.416184B_trajectory,2.940662678821644,0.004237321178356179
1.416184,2.773,2.9386,1,1,pythia_1.416184B_trajectory,2.9365759594696064,0.0020240405303937337
1.416184,2.816,2.9374,1,1,pythia_1.416184B_trajectory,2.9325695533471925,0.0048304466528072965
1.416184,2.86,2.9294,1,1,pythia_1.416184B_trajectory,2.928550223778499,0.000849776221500953
1.416184,2.904,2.9279,1,1,pythia_1.416184B_trajectory,2.9246092673631057,0.0032907326368945
1.416184,2.949,2.9227,1,1,pythia_1.416184B_trajectory,2.9206570152144646,0.002042984785535218
1.416184,2.995,2.9213,1,1,pythia_1.416184B_trajectory,2.916695926194287,0.004604073805713149
1.416184,3.042,2.9179,1,1,pythia_1.416184B_trajectory,2.9127283490820792,0.0051716509179207115
1.416184,3.089,2.9152,1,1,pythia_1.416184B_trajectory,2.9088384633987197,0.00636153660128036
1.416184,3.138,2.9102,1,1,pythia_1.416184B_trajectory,2.9048628907052403,0.005337109294759834
1.416184,3.186,2.9051,1,1,pythia_1.416184B_trajectory,2.901044748116177,0.00405525188382283
1.416184,3.236,2.902,1,1,pythia_1.416184B_trajectory,2.89714502323394,0.0048549767660599485
1.416184,3.286,2.8947,1,1,pythia_1.416184B_trajectory,2.8933216651042724,0.0013783348957274733
1.416184,3.338,2.8934,1,1,pythia_1.416184B_trajectory,2.889423563461719,0.0039764365382812805
1.416184,3.39,2.8902,1,1,pythia_1.416184B_trajectory,2.8856024181423368,0.0045975818576633465
1.416184,3.442,2.885,1,1,pythia_1.416184B_trajectory,2.881855563902185,0.0031444360978150065
