N_params_B,D_tokens_B,Q_score,val_loss,predicted_loss,residual,q_quality,model
12.0,300.0,0.95,1.9887,2.0146567053128908,-0.02595670531289085,0.050000000000000044,asymmetric_power_lambda_1
12.0,300.0,1.0,2.0381,2.0968990493652084,-0.05879904936520841,0.0,asymmetric_power_lambda_1
12.0,500.0,0.05,0.5,0.6231164605117602,-0.12311646051176017,0.95,asymmetric_power_lambda_1
12.0,500.0,0.1,0.5,0.6887804377924227,-0.1887804377924227,0.9,asymmetric_power_lambda_1
12.0,500.0,0.2,0.5,0.8282887852576091,-0.3282887852576091,0.8,asymmetric_power_lambda_1
12.0,500.0,0.3,0.558,0.974294113672941,-0.416294113672941,0.7,asymmetric_power_lambda_1
12.0,500.0,0.4,0.7966,1.124685376181119,-0.3280853761811191,0.6,asymmetric_power_lambda_1
12.0,500.0,0.5,0.9859,1.2784245050236045,-0.2925245050236045,0.5,asymmetric_power_lambda_1
12.0,500.0,0.6,1.2293,1.43488532037995,-0.20558532037995003,0.4,asymmetric_power_lambda_1
12.0,500.0,0.7,1.4001,1.5936463634403522,-0.19354636344035225,0.30000000000000004,asymmetric_power_lambda_1
12.0,500.0,0.8,1.6431,1.754403530738153,-0.11130353073815291,0.19999999999999996,asymmetric_power_lambda_1
12.0,500.0,0.9,1.8108,1.9169265144902348,-0.1061265144902348,0.09999999999999998,asymmetric_power_lambda_1
12.0,500.0,0.95,1.9414,1.9987922056062917,-0.05739220560629166,0.050000000000000044,asymmetric_power_lambda_1
12.0,500.0,1.0,2.0759,2.081034549658609,-0.0051345496586092665,0.0,asymmetric_power_lambda_1
12.0,1000.0,0.05,0.5,0.6047141430601776,-0.10471414306017757,0.95,asymmetric_power_lambda_1
12.0,1000.0,0.1,0.5,0.6703781203408401,-0.1703781203408401,0.9,asymmetric_power_lambda_1
12.0,1000.0,0.2,0.5,0.8098864678060265,-0.30988646780602647,0.8,asymmetric_power_lambda_1
12.0,1000.0,0.3,0.544,0.9558917962213584,-0.4118917962213584,0.7,asymmetric_power_lambda_1
12.0,1000.0,0.4,0.7804,1.1062830587295367,-0.3258830587295367,0.6,asymmetric_power_lambda_1
12.0,1000.0,0.5,0.9814,1.2600221875720217,-0.2786221875720216,0.5,asymmetric_power_lambda_1
12.0,1000.0,0.6,1.193,1.4164830029283673,-0.2234830029283672,0.4,asymmetric_power_lambda_1
12.0,1000.0,0.7,1.4183,1.5752440459887695,-0.15694404598876965,0.30000000000000004,asymmetric_power_lambda_1
12.0,1000.0,0.8,1.5722,1.7360012132865703,-0.16380121328657027,0.19999999999999996,asymmetric_power_lambda_1
12.0,1000.0,0.9,1.826,1.8985241970386522,-0.0725241970386521,0.09999999999999998,asymmetric_power_lambda_1
12.0,1000.0,0.95,1.9075,1.980389888154709,-0.07288988815470909,0.050000000000000044,asymmetric_power_lambda_1
12.0,1000.0,1.0,2.0468,2.0626322322070267,-0.015832232207026564,0.0,asymmetric_power_lambda_1
12.0,2000.0,0.05,0.5,0.5893630424035764,-0.0893630424035764,0.95,asymmetric_power_lambda_1
12.0,2000.0,0.1,0.5,0.6550270196842389,-0.15502701968423893,0.9,asymmetric_power_lambda_1
12.0,2000.0,0.2,0.5,0.7945353671494253,-0.2945353671494253,0.8,asymmetric_power_lambda_1
12.0,2000.0,0.3,0.5484,0.9405406955647573,-0.3921406955647573,0.7,asymmetric_power_lambda_1
12.0,2000.0,0.4,0.7469,1.0909319580729355,-0.3440319580729355,0.6,asymmetric_power_lambda_1
12.0,2000.0,0.5,0.9661,1.2446710869154205,-0.27857108691542054,0.5,asymmetric_power_lambda_1
12.0,2000.0,0.6,1.1885,1.401131902271766,-0.2126319022717662,0.4,asymmetric_power_lambda_1
12.0,2000.0,0.7,1.3664,1.5598929453321684,-0.19349294533216832,0.30000000000000004,asymmetric_power_lambda_1
12.0,2000.0,0.8,1.6065,1.7206501126299691,-0.1141501126299691,0.19999999999999996,asymmetric_power_lambda_1
12.0,2000.0,0.9,1.7583,1.883173096382051,-0.12487309638205102,0.09999999999999998,asymmetric_power_lambda_1
12.0,2000.0,0.95,1.9375,1.965038787498108,-0.027538787498107897,0.050000000000000044,asymmetric_power_lambda_1
12.0,2000.0,1.0,1.9695,2.0472811315504256,-0.07778113155042554,0.0,asymmetric_power_lambda_1
20.0,5.0,0.05,0.5,0.8312386306421841,-0.33123863064218406,0.95,asymmetric_power_lambda_1
20.0,5.0,0.1,0.5,0.8969026079228466,-0.3969026079228466,0.9,asymmetric_power_lambda_1
20.0,5.0,0.2,0.5,1.036410955388033,-0.536410955388033,0.8,asymmetric_power_lambda_1
20.0,5.0,0.3,0.6738,1.182416283803365,-0.508616283803365,0.7,asymmetric_power_lambda_1
20.0,5.0,0.4,0.9583,1.332807546311543,-0.3745075463115429,0.6,asymmetric_power_lambda_1
20.0,5.0,0.5,1.2067,1.4865466751540284,-0.2798466751540283,0.5,asymmetric_power_lambda_1
20.0,5.0,0.6,1.5155,1.643007490510374,-0.1275074905103739,0.4,asymmetric_power_lambda_1
20.0,5.0,0.7,1.7701,1.801768533570776,-0.031668533570776036,0.30000000000000004,asymmetric_power_lambda_1
20.0,5.0,0.8,2.0429,1.9625257008685768,0.08037429913142313,0.19999999999999996,asymmetric_power_lambda_1
20.0,5.0,0.9,2.3981,2.1250486846206584,0.27305131537934146,0.09999999999999998,asymmetric_power_lambda_1
20.0,5.0,0.95,2.5077,2.206914375736716,0.30078562426328403,0.050000000000000044,asymmetric_power_lambda_1
20.0,5.0,1.0,2.5772,2.289156719789033,0.2880432802109669,0.0,asymmetric_power_lambda_1
20.0,10.0,0.05,0.5,0.7698676248930322,-0.2698676248930322,0.95,asymmetric_power_lambda_1
20.0,10.0,0.1,0.5,0.8355316021736947,-0.3355316021736947,0.9,asymmetric_power_lambda_1
20.0,10.0,0.2,0.5,0.9750399496388811,-0.4750399496388811,0.8,asymmetric_power_lambda_1
20.0,10.0,0.3,0.641,1.121045278054213,-0.48004527805421304,0.7,asymmetric_power_lambda_1
20.0,10.0,0.4,0.8905,1.2714365405623913,-0.38093654056239135,0.6,asymmetric_power_lambda_1
20.0,10.0,0.5,1.1635,1.4251756694048763,-0.2616756694048763,0.5,asymmetric_power_lambda_1
20.0,10.0,0.6,1.446,1.5816364847612219,-0.13563648476122192,0.4,asymmetric_power_lambda_1
20.0,10.0,0.7,1.7094,1.7403975278216242,-0.030997527821624127,0.30000000000000004,asymmetric_power_lambda_1
20.0,10.0,0.8,2.0156,1.901154695119425,0.11444530488057514,0.19999999999999996,asymmetric_power_lambda_1
20.0,10.0,0.9,2.2015,2.0636776788715068,0.13782232112849302,0.09999999999999998,asymmetric_power_lambda_1
20.0,10.0,0.95,2.3473,2.1455433699875637,0.2017566300124365,0.050000000000000044,asymmetric_power_lambda_1
20.0,10.0,1.0,2.4446,2.2277857140398813,0.21681428596011854,0.0,asymmetric_power_lambda_1
20.0,20.0,0.05,0.5,0.7186723072853,-0.21867230728529996,0.95,asymmetric_power_lambda_1
20.0,20.0,0.1,0.5,0.7843362845659625,-0.2843362845659625,0.9,asymmetric_power_lambda_1
20.0,20.0,0.2,0.5,0.9238446320311489,-0.42384463203114886,0.8,asymmetric_power_lambda_1
20.0,20.0,0.3,0.5948,1.0698499604464808,-0.47504996044648085,0.7,asymmetric_power_lambda_1
20.0,20.0,0.4,0.8354,1.2202412229546589,-0.38484122295465883,0.6,asymmetric_power_lambda_1
20.0,20.0,0.5,1.0991,1.3739803517971443,-0.2748803517971443,0.5,asymmetric_power_lambda_1
20.0,20.0,0.6,1.3714,1.5304411671534899,-0.15904116715348993,0.4,asymmetric_power_lambda_1
20.0,20.0,0.7,1.6057,1.689202210213892,-0.08350221021389204,0.30000000000000004,asymmetric_power_lambda_1
20.0,20.0,0.8,1.8837,1.8499593775116927,0.033740622488307226,0.19999999999999996,asymmetric_power_lambda_1
20.0,20.0,0.9,2.0254,2.0124823612637748,0.01291763873622509,0.09999999999999998,asymmetric_power_lambda_1
20.0,20.0,0.95,2.2272,2.0943480523798312,0.1328519476201686,0.050000000000000044,asymmetric_power_lambda_1
20.0,20.0,1.0,2.3884,2.1765903964321494,0.2118096035678505,0.0,asymmetric_power_lambda_1
20.0,50.0,0.05,0.5,0.6637844705771812,-0.16378447057718115,0.95,asymmetric_power_lambda_1
20.0,50.0,0.1,0.5,0.7294484478578436,-0.22944844785784357,0.9,asymmetric_power_lambda_1
20.0,50.0,0.2,0.5,0.86895679532303,-0.36895679532303005,0.8,asymmetric_power_lambda_1
20.0,50.0,0.3,0.5672,1.0149621237383621,-0.4477621237383621,0.7,asymmetric_power_lambda_1
20.0,50.0,0.4,0.8172,1.1653533862465402,-0.34815338624654013,0.6,asymmetric_power_lambda_1
20.0,50.0,0.5,1.0322,1.3190925150890254,-0.28689251508902536,0.5,asymmetric_power_lambda_1
20.0,50.0,0.6,1.2838,1.475553330445371,-0.1917533304453709,0.4,asymmetric_power_lambda_1
20.0,50.0,0.7,1.5601,1.6343143735057732,-0.0742143735057732,0.30000000000000004,asymmetric_power_lambda_1
20.0,50.0,0.8,1.8085,1.795071540803574,0.01342845919642599,0.19999999999999996,asymmetric_power_lambda_1
20.0,50.0,0.9,2.0156,1.9575945245556556,0.05800547544434442,0.09999999999999998,asymmetric_power_lambda_1
20.0,50.0,0.95,2.0825,2.0394602156717125,0.04303978432828748,0.050000000000000044,asymmetric_power_lambda_1
20.0,50.0,1.0,2.2835,2.12170255972403,0.16179744027596987,0.0,asymmetric_power_lambda_1
20.0,100.0,0.05,0.5,0.6301783888341574,-0.13017838883415744,0.95,asymmetric_power_lambda_1
20.0,100.0,0.1,0.5,0.6958423661148199,-0.19584236611481987,0.9,asymmetric_power_lambda_1
20.0,100.0,0.2,0.5,0.8353507135800063,-0.33535071358000634,0.8,asymmetric_power_lambda_1
20.0,100.0,0.3,0.5564,0.9813560419953384,-0.42495604199533843,0.7,asymmetric_power_lambda_1
20.0,100.0,0.4,0.793,1.1317473045035165,-0.3387473045035164,0.6,asymmetric_power_lambda_1
20.0,100.0,0.5,0.9903,1.2854864333460017,-0.2951864333460017,0.5,asymmetric_power_lambda_1
20.0,100.0,0.6,1.2411,1.4419472487023473,-0.20084724870234716,0.4,asymmetric_power_lambda_1
20.0,100.0,0.7,1.4352,1.6007082917627495,-0.1655082917627495,0.30000000000000004,asymmetric_power_lambda_1
20.0,100.0,0.8,1.7346,1.7614654590605503,-0.02686545906055038,0.19999999999999996,asymmetric_power_lambda_1
20.0,100.0,0.9,1.9249,1.923988442812632,0.0009115571873681283,0.09999999999999998,asymmetric_power_lambda_1
20.0,100.0,0.95,2.0146,2.005854133928689,0.008745866071311337,0.050000000000000044,asymmetric_power_lambda_1
20.0,100.0,1.0,2.1626,2.0880964779810065,0.07450352201899335,0.0,asymmetric_power_lambda_1
20.0,150.0,0.05,0.5,0.6131661919164041,-0.11316619191640409,0.95,asymmetric_power_lambda_1
20.0,150.0,0.1,0.5,0.6788301691970666,-0.17883016919706662,0.9,asymmetric_power_lambda_1
20.0,150.0,0.2,0.5,0.818338516662253,-0.318338516662253,0.8,asymmetric_power_lambda_1
20.0,150.0,0.3,0.5609,0.964343845077585,-0.403443845077585,0.7,asymmetric_power_lambda_1
20.0,150.0,0.4,0.7726,1.114735107585763,-0.34213510758576304,0.6,asymmetric_power_lambda_1
20.0,150.0,0.5,1.0014,1.2684742364282484,-0.26707423642824835,0.5,asymmetric_power_lambda_1
20.0,150.0,0.6,1.2131,1.424935051784594,-0.21183505178459394,0.4,asymmetric_power_lambda_1
20.0,150.0,0.7,1.4349,1.583696094844996,-0.148796094844996,0.30000000000000004,asymmetric_power_lambda_1
20.0,150.0,0.8,1.6867,1.7444532621427968,-0.057753262142796746,0.19999999999999996,asymmetric_power_lambda_1
20.0,150.0,0.9,1.9415,1.9069762458948787,0.03452375410512132,0.09999999999999998,asymmetric_power_lambda_1
20.0,150.0,0.95,1.9787,1.9888419370109356,-0.010141937010935687,0.050000000000000044,asymmetric_power_lambda_1
20.0,150.0,1.0,2.202,2.0710842810632535,0.13091571893674647,0.0,asymmetric_power_lambda_1
20.0,300.0,0.05,0.5,0.5879529303923103,-0.08795293039231034,0.95,asymmetric_power_lambda_1
20.0,300.0,0.1,0.5,0.6536169076729728,-0.15361690767297276,0.9,asymmetric_power_lambda_1
20.0,300.0,0.2,0.5,0.7931252551381592,-0.29312525513815924,0.8,asymmetric_power_lambda_1
20.0,300.0,0.3,0.5245,0.9391305835534913,-0.41463058355349136,0.7,asymmetric_power_lambda_1
20.0,300.0,0.4,0.7862,1.0895218460616694,-0.30332184606166934,0.6,asymmetric_power_lambda_1
20.0,300.0,0.5,0.9918,1.2432609749041545,-0.25146097490415453,0.5,asymmetric_power_lambda_1
20.0,300.0,0.6,1.1855,1.3997217902605001,-0.21422179026050014,0.4,asymmetric_power_lambda_1
20.0,300.0,0.7,1.4233,1.5584828333209022,-0.1351828333209022,0.30000000000000004,asymmetric_power_lambda_1
20.0,300.0,0.8,1.616,1.719240000618703,-0.10324000061870287,0.19999999999999996,asymmetric_power_lambda_1
20.0,300.0,0.9,1.8103,1.881762984370785,-0.07146298437078502,0.09999999999999998,asymmetric_power_lambda_1
20.0,300.0,0.95,1.931,1.963628675486842,-0.032628675486841896,0.050000000000000044,asymmetric_power_lambda_1
20.0,300.0,1.0,2.0706,2.0458710195391596,0.0247289804608406,0.0,asymmetric_power_lambda_1
20.0,500.0,0.05,0.5,0.5720884306857111,-0.07208843068571114,0.95,asymmetric_power_lambda_1
20.0,500.0,0.1,0.5,0.6377524079663737,-0.13775240796637367,0.9,asymmetric_power_lambda_1
20.0,500.0,0.2,0.5,0.77726075543156,-0.27726075543156004,0.8,asymmetric_power_lambda_1
20.0,500.0,0.3,0.5267,0.923266083846892,-0.39656608384689207,0.7,asymmetric_power_lambda_1
20.0,500.0,0.4,0.7311,1.0736573463550703,-0.3425573463550703,0.6,asymmetric_power_lambda_1
20.0,500.0,0.5,0.9588,1.2273964751975552,-0.26859647519755525,0.5,asymmetric_power_lambda_1
20.0,500.0,0.6,1.1533,1.3838572905539008,-0.23055729055390084,0.4,asymmetric_power_lambda_1
20.0,500.0,0.7,1.3975,1.5426183336143031,-0.14511833361430315,0.30000000000000004,asymmetric_power_lambda_1
20.0,500.0,0.8,1.5833,1.7033755009121039,-0.12007550091210395,0.19999999999999996,asymmetric_power_lambda_1
20.0,500.0,0.9,1.8347,1.8658984846641857,-0.031198484664185733,0.09999999999999998,asymmetric_power_lambda_1
20.0,500.0,0.95,1.9382,1.9477641757802426,-0.009564175780242712,0.050000000000000044,asymmetric_power_lambda_1
20.0,500.0,1.0,2.0683,2.0300065198325603,0.0382934801674395,0.0,asymmetric_power_lambda_1
20.0,1000.0,0.05,0.5,0.5536861132341286,-0.05368611323412864,0.95,asymmetric_power_lambda_1
20.0,1000.0,0.1,0.5,0.6193500905147911,-0.11935009051479106,0.9,asymmetric_power_lambda_1
20.0,1000.0,0.2,0.5,0.7588584379799774,-0.25885843797997743,0.8,asymmetric_power_lambda_1
20.0,1000.0,0.3,0.5122,0.9048637663953095,-0.39266376639530953,0.7,asymmetric_power_lambda_1
20.0,1000.0,0.4,0.7145,1.0552550289034877,-0.34075502890348763,0.6,asymmetric_power_lambda_1
20.0,1000.0,0.5,0.9421,1.2089941577459729,-0.2668941577459728,0.5,asymmetric_power_lambda_1
20.0,1000.0,0.6,1.156,1.3654549731023184,-0.20945497310231853,0.4,asymmetric_power_lambda_1
20.0,1000.0,0.7,1.3503,1.5242160161627205,-0.17391601616272045,0.30000000000000004,asymmetric_power_lambda_1
20.0,1000.0,0.8,1.5928,1.6849731834605213,-0.09217318346052128,0.19999999999999996,asymmetric_power_lambda_1
20.0,1000.0,0.9,1.8254,1.8474961672126031,-0.022096167212603213,0.09999999999999998,asymmetric_power_lambda_1
20.0,1000.0,0.95,1.8833,1.92936185832866,-0.046061858328660055,0.050000000000000044,asymmetric_power_lambda_1
20.0,1000.0,1.0,1.9818,2.011604202380978,-0.029804202380977918,0.0,asymmetric_power_lambda_1
20.0,2000.0,0.05,0.5,0.5383350125775274,-0.03833501257752736,0.95,asymmetric_power_lambda_1
20.0,2000.0,0.1,0.5,0.6039989898581899,-0.1039989898581899,0.9,asymmetric_power_lambda_1
20.0,2000.0,0.2,0.5,0.7435073373233763,-0.24350733732337626,0.8,asymmetric_power_lambda_1
20.0,2000.0,0.3,0.5,0.8895126657387082,-0.38951266573870824,0.7,asymmetric_power_lambda_1
20.0,2000.0,0.4,0.7172,1.0399039282468863,-0.3227039282468863,0.6,asymmetric_power_lambda_1
20.0,2000.0,0.5,0.9179,1.1936430570893717,-0.27574305708937163,0.5,asymmetric_power_lambda_1
20.0,2000.0,0.6,1.1399,1.3501038724457173,-0.21020387244571737,0.4,asymmetric_power_lambda_1
20.0,2000.0,0.7,1.352,1.5088649155061193,-0.15686491550611925,0.30000000000000004,asymmetric_power_lambda_1
20.0,2000.0,0.8,1.5389,1.66962208280392,-0.13072208280392017,0.19999999999999996,asymmetric_power_lambda_1
20.0,2000.0,0.9,1.7931,1.832145066556002,-0.03904506655600204,0.09999999999999998,asymmetric_power_lambda_1
20.0,2000.0,0.95,1.8594,1.9140107576720589,-0.05461075767205892,0.050000000000000044,asymmetric_power_lambda_1
20.0,2000.0,1.0,1.9584,1.9962531017243765,-0.037853101724376614,0.0,asymmetric_power_lambda_1
40.0,5.0,0.05,0.5,0.7710493350907305,-0.2710493350907305,0.95,asymmetric_power_lambda_1
40.0,5.0,0.1,0.5,0.836713312371393,-0.336713312371393,0.9,asymmetric_power_lambda_1
40.0,5.0,0.2,0.5,0.9762216598365794,-0.4762216598365794,0.8,asymmetric_power_lambda_1
40.0,5.0,0.3,0.5852,1.1222269882519114,-0.5370269882519113,0.7,asymmetric_power_lambda_1
40.0,5.0,0.4,0.867,1.2726182507600896,-0.4056182507600896,0.6,asymmetric_power_lambda_1
40.0,5.0,0.5,1.1797,1.4263573796025746,-0.2466573796025746,0.5,asymmetric_power_lambda_1
40.0,5.0,0.6,1.4673,1.5828181949589202,-0.11551819495892013,0.4,asymmetric_power_lambda_1
40.0,5.0,0.7,1.664,1.7415792380193225,-0.07757923801932254,0.30000000000000004,asymmetric_power_lambda_1
40.0,5.0,0.8,2.0255,1.9023364053171232,0.12316359468287685,0.19999999999999996,asymmetric_power_lambda_1
40.0,5.0,0.9,2.2617,2.064859389069205,0.19684061093079475,0.09999999999999998,asymmetric_power_lambda_1
40.0,5.0,0.95,2.4282,2.146725080185262,0.28147491981473793,0.050000000000000044,asymmetric_power_lambda_1
40.0,5.0,1.0,2.5961,2.2289674242375797,0.3671325757624202,0.0,asymmetric_power_lambda_1
40.0,10.0,0.05,0.5,0.7096783293415786,-0.2096783293415786,0.95,asymmetric_power_lambda_1
40.0,10.0,0.1,0.5,0.7753423066222411,-0.27534230662224113,0.9,asymmetric_power_lambda_1
40.0,10.0,0.2,0.5,0.9148506540874275,-0.4148506540874275,0.8,asymmetric_power_lambda_1
40.0,10.0,0.3,0.5768,1.0608559825027595,-0.4840559825027595,0.7,asymmetric_power_lambda_1
40.0,10.0,0.4,0.8237,1.2112472450109375,-0.3875472450109375,0.6,asymmetric_power_lambda_1
40.0,10.0,0.5,1.0791,1.364986373853423,-0.28588637385342297,0.5,asymmetric_power_lambda_1
40.0,10.0,0.6,1.3525,1.5214471892097685,-0.16894718920976848,0.4,asymmetric_power_lambda_1
40.0,10.0,0.7,1.6241,1.6802082322701706,-0.05610823227017048,0.30000000000000004,asymmetric_power_lambda_1
40.0,10.0,0.8,1.9251,1.8409653995679713,0.0841346004320287,0.19999999999999996,asymmetric_power_lambda_1
40.0,10.0,0.9,2.2087,2.003488383320053,0.20521161667994692,0.09999999999999998,asymmetric_power_lambda_1
40.0,10.0,0.95,2.253,2.0853540744361103,0.1676459255638898,0.050000000000000044,asymmetric_power_lambda_1
40.0,10.0,1.0,2.4636,2.1675964184884275,0.29600358151157247,0.0,asymmetric_power_lambda_1
40.0,20.0,0.05,0.5,0.6584830117338464,-0.15848301173384638,0.95,asymmetric_power_lambda_1
40.0,20.0,0.1,0.5,0.7241469890145089,-0.2241469890145089,0.9,asymmetric_power_lambda_1
40.0,20.0,0.2,0.5,0.8636553364796953,-0.3636553364796953,0.8,asymmetric_power_lambda_1
40.0,20.0,0.3,0.5362,1.0096606648950273,-0.47346066489502725,0.7,asymmetric_power_lambda_1
40.0,20.0,0.4,0.7886,1.1600519274032055,-0.37145192740320554,0.6,asymmetric_power_lambda_1
40.0,20.0,0.5,1.0198,1.3137910562456905,-0.29399105624569044,0.5,asymmetric_power_lambda_1
40.0,20.0,0.6,1.3092,1.470251871602036,-0.16105187160203616,0.4,asymmetric_power_lambda_1
40.0,20.0,0.7,1.562,1.6290129146624384,-0.0670129146624383,0.30000000000000004,asymmetric_power_lambda_1
40.0,20.0,0.8,1.7885,1.7897700819602391,-0.0012700819602391444,0.19999999999999996,asymmetric_power_lambda_1
40.0,20.0,0.9,2.0261,1.952293065712321,0.07380693428767904,0.09999999999999998,asymmetric_power_lambda_1
40.0,20.0,0.95,2.1982,2.034158756828378,0.16404124317162205,0.050000000000000044,asymmetric_power_lambda_1
40.0,20.0,1.0,2.3679,2.1164011008806956,0.25149889911930456,0.0,asymmetric_power_lambda_1
40.0,50.0,0.05,0.5,0.6035951750257276,-0.10359517502572757,0.95,asymmetric_power_lambda_1
40.0,50.0,0.1,0.5,0.66925915230639,-0.16925915230639,0.9,asymmetric_power_lambda_1
40.0,50.0,0.2,0.5,0.8087674997715765,-0.30876749977157647,0.8,asymmetric_power_lambda_1
40.0,50.0,0.3,0.5011,0.9547728281869086,-0.45367282818690857,0.7,asymmetric_power_lambda_1
40.0,50.0,0.4,0.7348,1.1051640906950866,-0.3703640906950866,0.6,asymmetric_power_lambda_1
40.0,50.0,0.5,1.0179,1.2589032195375718,-0.24100321953757176,0.5,asymmetric_power_lambda_1
40.0,50.0,0.6,1.2307,1.4153640348939174,-0.18466403489391747,0.4,asymmetric_power_lambda_1
40.0,50.0,0.7,1.4863,1.5741250779543194,-0.08782507795431949,0.30000000000000004,asymmetric_power_lambda_1
40.0,50.0,0.8,1.6999,1.7348822452521202,-0.034982245252120237,0.19999999999999996,asymmetric_power_lambda_1
40.0,50.0,0.9,1.9707,1.8974052290042023,0.07329477099579762,0.09999999999999998,asymmetric_power_lambda_1
40.0,50.0,0.95,2.0827,1.9792709201202592,0.10342907987974082,0.050000000000000044,asymmetric_power_lambda_1
40.0,50.0,1.0,2.262,2.061513264172577,0.20048673582742316,0.0,asymmetric_power_lambda_1
40.0,100.0,0.05,0.5,0.5699890932827039,-0.06998909328270386,0.95,asymmetric_power_lambda_1
40.0,100.0,0.1,0.5,0.6356530705633663,-0.13565307056336628,0.9,asymmetric_power_lambda_1
40.0,100.0,0.2,0.5,0.7751614180285528,-0.27516141802855276,0.8,asymmetric_power_lambda_1
40.0,100.0,0.3,0.5,0.9211667464438849,-0.42116674644388485,0.7,asymmetric_power_lambda_1
40.0,100.0,0.4,0.7481,1.0715580089520629,-0.3234580089520629,0.6,asymmetric_power_lambda_1
40.0,100.0,0.5,0.9344,1.225297137794548,-0.29089713779454807,0.5,asymmetric_power_lambda_1
40.0,100.0,0.6,1.1814,1.3817579531508937,-0.20035795315089366,0.4,asymmetric_power_lambda_1
40.0,100.0,0.7,1.417,1.5405189962112957,-0.1235189962112957,0.30000000000000004,asymmetric_power_lambda_1
40.0,100.0,0.8,1.6703,1.7012761635090965,-0.0309761635090966,0.19999999999999996,asymmetric_power_lambda_1
40.0,100.0,0.9,1.9207,1.8637991472611786,0.056900852738821506,0.09999999999999998,asymmetric_power_lambda_1
40.0,100.0,0.95,2.0172,1.9456648383772355,0.07153516162276441,0.050000000000000044,asymmetric_power_lambda_1
40.0,100.0,1.0,2.1214,2.027907182429553,0.0934928175704468,0.0,asymmetric_power_lambda_1
40.0,150.0,0.05,0.5,0.5529768963649505,-0.05297689636495051,0.95,asymmetric_power_lambda_1
